client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656888.mp3	ยังดีอยู่	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656890.mp3	เขาจะต้องเก็บเรื่องนั้นไว้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656892.mp3	อ่านมากรู้มาก	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656895.mp3	เธอมีท่าทางที่สงบสุขุม	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656896.mp3	แมวน้อยสีขาวตัวอ้วนกัดหนูตัวอ้วน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656897.mp3	คุณแนะนำว่าอะไร	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656898.mp3	เขาใช้เวลาครึ่งชั่วโมงถึงขอบ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656899.mp3	ดูหิ่งห้อย!	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656906.mp3	ห้องสมุดเปิดให้ทุกคน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656907.mp3	ฉันหมายถึงสิ่งที่ฉันพูด	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656908.mp3	นั่นคือสิ่งที่คุณต้องจำ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656915.mp3	ทำอย่างนี้ไม่เหมาะหรอกนะเธอ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656916.mp3	คุณนี่มันไร้จิตวิญญาณอย่างแท้จริง เขากล่าวไว้อย่างเดือดดาล	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656917.mp3	กรุณาเซ็นชื่อบนเส้นประ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656918.mp3	บางครอบครัวหิวก็ได้ทดลองทำไข่ออนเซ็นรับประทานกันเอง	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656919.mp3	คุณรู้สึกหวาดกลัว ฉันกล้าพูดตรงนี้เลยนะ!	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656945.mp3	ฉันเล่นตานี้เป็นตาสุดท้าย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656946.mp3	ไปเที่ยวสนุกกันเถอะ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656947.mp3	นักกีฬาฟุตบอลหลายคนหัวเราะอย่างผู้ชนะ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656949.mp3	เมื่อลูกสาวของฉันอยู่ที่โรงเรียน เธอเล่นกีฬาฮอกกี้ได้ดีเลิศ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656951.mp3	การเงินของฉันยุ่งเหยิงอย่างสมบูรณ์	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656965.mp3	ฉันพยักหน้าอย่างอารมณ์เสียและพลิกออมเล็ท	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656966.mp3	ยิ่งคุณทำงานหนักเท่าไหร่คุณก็ยิ่งโชคดี	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656967.mp3	อย่ารีบทำในสิ่งที่ยังไม่สามรถทำได้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656985.mp3	ฉันมั่นใจว่าเขาอยู่ตู้ใบนั้น แล้วอะไรอยู่ในตู้ใบนี้ล่ะ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656986.mp3	ฉันจะเตรียมตัวที่จะรับผิดชอบค่าใช้จ่ายทั้งหมด	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656987.mp3	กลโกงเกินขอบเขต	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656988.mp3	การเดิมพันมันมากเกินไป	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23656989.mp3	อย่าสัมผัสอุปกรณ์ก่อนที่ฉันจะบอกให้คุณทำ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657000.mp3	เด็กเรียนหนังสือเพื่ออนาคตที่ดี	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657001.mp3	ขอขอบคุณสำหรับการสั่งซื้อของคุณ!.	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657002.mp3	ฉันมีเด็กและมีความหวัง	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657003.mp3	ฮัมพ์ตี้ ดัมพ์ตี้ ยิ้มเยาะ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657004.mp3	มาการีนคือเนยเทียมที่มีแต่ข้อเสีย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657020.mp3	ทำไมคูเปอร์ถึงถูกพักการเรียน?	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657021.mp3	ถ้าเสร็จแล้วขอลอกได้ไหม	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657022.mp3	ในดินแดนของคนตาบอดชายตาเดียวเป็นกษัตริย์	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657023.mp3	มันเปิดมานานแล้ว!	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657024.mp3	มนุษย์สามารถปรับตัวให้เข้ากับสิ่งแวดล้อมได้มากสุด	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657031.mp3	ผมชอบอาหารภาคเหนือ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657033.mp3	คุณไม่ต้องการคลิปเสียงจากฉันหรอ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657036.mp3	ถ้าคุณมีปัญหาในที่ทำงานคุณควรจะติดต่อเอชอาร์	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657038.mp3	เก็บบันทึกนี้ให้เรียบร้อย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657056.mp3	แมวของฉันนอนแผ่ตรงนั้น อาบแสงแดด	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657057.mp3	เธอสั่งก๋วยเตี๋ยวราดหน้า	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657058.mp3	คุณกำลังทำพลาดนะ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657070.mp3	สระว่ายน้ำเต็มไปด้วยคลอรีน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657071.mp3	ดูนกแก้วนั่นสิ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657074.mp3	จูนได้ตัดสินใจที่จะเกษียณ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657085.mp3	เขาไปยิมเพื่อเสริมกล้ามเนื้อ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657086.mp3	มันเป็นวิธีเดียว	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657087.mp3	ถ้าจะเข้าไปแทรกแซงก็ต้องแลกมาด้วยความวุ่นวายพอสมควร	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657090.mp3	มันต้องเป็นเรื่องของความแตกต่างทางวัฒนธรรม	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657093.mp3	ผัดเนื้อกรอบจีน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657105.mp3	ฉันจำได้ว่าเมื่อตอนฉันเริ่มสงสัยแฮรี่	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657106.mp3	คุณเข้าใจไหมว่าฉันค่อนข้างเด็ก อายุเพียงสิบแปดปีเท่านั้น และฉันปรารถนาที่จะมีชีวิตอยู่ต่อไป	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657107.mp3	เขาพลิกหน้า	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657108.mp3	เราพบกันทุกวันจันทร์	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657109.mp3	ในที่สุดความสัมพันธ์ของเราก็แยกออก	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657116.mp3	เขาพูดไม่ชัด	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657117.mp3	มันมีเงื่อนไขอีกอันที่เราโอเค	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657118.mp3	อาคารมีฉนวนกันความร้อนไม่เพียงพอและสูญเสียความร้อน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657119.mp3	ความเพียรเป็นรากฐานของความสำเร็จ	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657126.mp3	เขาไม่ได้เงยหน้าขึ้นมอง	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657127.mp3	ทุกอย่างยุติธรรมในความรักและสงคราม	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657129.mp3	คุณกำลังสะดุด	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657131.mp3	ในเบื้องต้นให้ทำความคุ้นเคยกับแนวคิดพื้นฐานของการแตกตัวของนิวเคลียร์	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657150.mp3	พวกเขาพายเรือแคนูและปีนขึ้นไปบนดินสูง	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657151.mp3	รถวิ่งเข้าชนเสาไฟฟ้า	3	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657153.mp3	เขาจะทำให้ตัวเองตาบอดในช่วงนั้น	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657154.mp3	แมวอาจมองไปที่ราชา อลิซพูด	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657157.mp3	พวกเขาจะเข้ามาในห้องพักและเห็นเขา	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657171.mp3	หลวงพี่ช่วยให้พรผมหน่อย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657172.mp3	ทำกิจกรรมเพลิดเพลินท่ามกลางธรรมชาติได้พร้อมพร้อมกันทั้งครอบครัว	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657174.mp3	เฮเลนก็อยู่ในพล็อตนั้นด้วย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657185.mp3	ในสมัยวิคตอเรียจินเป็นเครื่องดื่มยอดนิยมสำหรับชนชั้นแรงงาน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657186.mp3	แล้วเราไปถึงทางเข้าของ โรงเรียนสอบภาษาตลาดสนอทบูรี่	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657187.mp3	ฉันอุ่นมือของฉันโดยเตาแก๊ส	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657190.mp3	จากการตัดสินฉันคาดว่าจะได้รับในไม่ช้า	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657192.mp3	การทำงานอย่างนั้นไม่สามารถทำให้บรรลุเป้าหมายได้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657210.mp3	เรามาทำความเข้าใจกับเรื่องนี้กันก่อน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657213.mp3	กลับมาแล้วเหรอ	2	1	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657214.mp3	เขาน่าจะยังฟังอยู่	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657215.mp3	ฉันควรจะนอน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657222.mp3	ฉันไม่กินผลิตภัณฑ์จากเนื้อวัว	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657230.mp3	มันดีมาก แต่ไม่ดีกับอะไรเลย	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657231.mp3	ผมต้องพบเธออีกครั้งสุดท้าย เพื่อให้ใกล้ชิดกว่านี้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657233.mp3	ครั้งสุดท้ายเมื่อได้เจอปู่ก็นานมาแล้ว	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657234.mp3	ฉันสามารถตั้งค่าเพลงได้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657235.mp3	ครอบครัวของฉันชอบดูหนังทุกคืนวันศุกร์	2	1	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657236.mp3	สายโลหะทำหน้าที่ผลิตกระแสไฟฟ้าและต้องหุ้มด้วยฉนวน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657237.mp3	จะจับหมีต้องใช้กับดักที่ดี	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657238.mp3	พวกเขากำลังเล่นเปียโนขณะที่อยู่บนเครื่องบิน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657239.mp3	น้องสาวให้เงินพี่ใช้	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657250.mp3	คุณจะต้องมีรองเท้าบูทยาง	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657251.mp3	มันถูกเอาไปช้าใช่ไหม	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657252.mp3	การเสพข่าวจากสื่อออนไลน์ต้องคิดให้รอบด้าน	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657253.mp3	ฉันมีอัตชีวประวัติของเธอฉบับที่มีลายเซ็น	2	0	twenties	female		th	
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74	common_voice_th_23657254.mp3	เขาพูดเสียงดังกับคนไข้	2	0	twenties	female		th	
