client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672032.mp3	เราน่าจะได้รับจดหมายจากพ่อค้าไม้	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672033.mp3	ฉันเคยบอกแล้วไง	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672034.mp3	เขาจะหมดสภาพในเร็ววัน ฉันเดานะ	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672035.mp3	เออร์เนสต์บอกพวกเขาถึงเรื่องของตัวเองและความผิดหวังของเขา	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672036.mp3	จากการทดสอบประสิทธิภาพ ได้นำไปใช้กับผู้พิการ	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672037.mp3	"'ฉันคิดว่าจะเป็นแบบนั้นนะ' แมวพูดและหายไปอีกครั้ง"	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672038.mp3	ขั้นตอนแรกได้รับการดำเนินการแล้ว	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672039.mp3	ผักผลไม้เป็นอาหารที่มีคุณประโยชน์ต่อร่างกายมาก	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672040.mp3	ทำน้ำให้บริสุทธิ์โดยใช้ตัวกรองที่เหมาะสมก่อนดื่ม	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672071.mp3	ทำไมฉันถึงรู้สึกวิงเวียนศีรษะ?	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672072.mp3	พลศึกษาเป็นโมดูลที่จำเป็น	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672073.mp3	เธอยืนอยู่ภายในประตูห้องอาหาร	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672074.mp3	คริสต์มาสก็เหมือนอีสเตอร์	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672075.mp3	เลือดไหลออกมาอีกครั้ง	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672078.mp3	แม้คำพูดที่ไร้สาระนั้นจะทำให้ฟิลลิปรู้สึกสงสัย	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672079.mp3	เราจะไม่พูดถึงมันอีกต่อไป	2	1				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672080.mp3	เขากลับไปหาชายคนนั้น	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672081.mp3	ฉันรู้สึกเมานิดหน่อย	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672082.mp3	เธอชอบในสิ่งที่ฉันเป็น	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672154.mp3	ฉันได้เปิดประตูของฉันและได้เชิญเขาเข้ามา	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672155.mp3	ผู้รักษาประตูโชว์ปฏิกิริยาของเขาในวันนี้	2	1				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672156.mp3	ท้องฟ้าแจ่มใส	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672157.mp3	คุณตาคุณยายของฉันเป็นชาวนา	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672158.mp3	พวกเขาเดินขึ้นเขา	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672164.mp3	อีเมลขยะเป็นปัญหาอย่างมาก	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672165.mp3	พวกเราทุกต้องมีความมั่นใจ	2	1				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672166.mp3	ตัวอย่างเช่นโคลัมเบียชิลีอาร์เจนตินาและเวเนซุเอลา	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672167.mp3	มันสำคัญกับฉันยังไง?	2	0				th	
54d108c850e5c23f7ef682fc0a9da4f26100209b3b85363c07b5d90222e3cafdace7cb2d1f037f690e009340c768c2a8aee2bcc9ce8bd1f7d6adddc4697d53d3	common_voice_th_23672168.mp3	ผู้รับเหมาทิ้งงานที่ทำแล้ว	2	0				th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655736.mp3	คุณจะทำอะไรครับ	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655737.mp3	เธอเห็นปากกาของฉันไหม	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655738.mp3	ฉันดื่มน้ำส้มอย่างสม่ำเสมอ	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655739.mp3	มันเป็นการง่ายกว่าที่จะปฏิบัติตามหลักจริยธรรมของปัญญาประดิษฐ์ ตั้งแต่เริ่มต้น	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655740.mp3	ฉันไม่รู้ว่าจะทำอะไร	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655751.mp3	ว่าวเอียงและแกว่งไปมา แต่ยังลอยอยู่กลางอากาศ	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655752.mp3	ไม่ต้องขอโทษหรอกนะ ที่รัก	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655753.mp3	แสงอาทิตย์สาดส่องทั้งสองด้าน	2	1	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655754.mp3	ทำไมคนถึงต้องกินเนยถั่วกับเยลลี่	2	1	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655755.mp3	การเมืองเสรีของนายกรัฐมนตรีของเราทำให้สกุลเงินมีเสถียรภาพ	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655760.mp3	ผักสมุนไพรใบหญ้ามีคุณค่าทั้งนั้น	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655761.mp3	ฉันชอบอ่านหนังสือในห้องสมุด	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655762.mp3	ฉันปีนขึ้นเตียงแล้วก็จมหายไปในหมอน	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655763.mp3	ฉันไม่ได้ว่าเขา	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655764.mp3	ฉันวางแผนที่จะเป็นผู้บรรยายในปีหน้า	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655765.mp3	ในสหรัฐอเมริกาแป้งข้าวโพดเป็นที่รู้จักกันในชื่อแป้งข้าวโพด	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655766.mp3	บ้านคุณอยู่ที่ไหน	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655767.mp3	ข้าวแกงร้านนี้ขายถูกแต่ลูกค้าก็ไม่ค่อยซื้อ	2	1	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655768.mp3	มันเกือบจะทำให้ฉันสำลักและฉันก็ตอบไม่ได้เมื่อคู่ของฉันพูด	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655769.mp3	การตรวจสอบครั้งนี้ จะละเอียดรอบคอบเพียงใด	2	1	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655775.mp3	เก้าอี้ดูแข็งแรงแต่ไม่มีฐานรองรับ	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655776.mp3	มอเตอร์เวย์ไม่ใช่เส้นทางเชื่อมต่อที่เร็วที่สุดระหว่างฮัมบูร์กและมิวนิค	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655777.mp3	อาหารที่ร้านมีอะไรบ้าง	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655778.mp3	อย่าทำเสียงดังนะ	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655779.mp3	เด็กชายคนนี้ดูเหมือนขาดความรู้ในพระคัมภีร์โดยสิ้นเชิง	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655780.mp3	คุณได้ยินฉันไหม?	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655781.mp3	กรุงเทพมหานครเป็นเมืองหลวงของประเทศไทย	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655782.mp3	ภายในตัวเค้าเองเค้าบอกว่ามันไม่ใช่ของเขาอีกแล้ว	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655783.mp3	รักแท้ไม่ได้จบตอนที่ช่วงฮันนีมูนจบ	2	0	twenties	male		th	
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1	common_voice_th_23655784.mp3	คำนึงถึงธุรกิจที่ใหญ่โตเต็มตัว	2	0	twenties	male		th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655791.mp3	เขาอ่านไปถึงตอนจบของจดหมาย	2	1				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655792.mp3	วันนี้งดประชุม	2	1				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655793.mp3	ถึงเวลากินยาได้แล้ว	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655794.mp3	เพื่อหาเกณฑ์ที่แน่นอนเราต้องทำซ้ำในลักษณะที่ทำซ้ำได้	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655800.mp3	มันเป็นความคิดที่ดีไหม	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655801.mp3	ความน่างงกลับมา	2	1				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655802.mp3	ฉันหมายถึงว่าไม่มีใครสรรเสริญศาล	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655803.mp3	ดูสิ่งที่เธอทำลงบนกระดาษฉันสิ	2	1				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655804.mp3	ถ้าเราทั้งหมดเข้าร่วมกองทัพล่ะ	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655811.mp3	กุมภาพันธ์หยิบหนังสือเล่มหนึ่งออกมาจากชั้นหนังสือ	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655812.mp3	ตุ๊กแกกินแมลงศัตรูพืช	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655813.mp3	เขาน่าพอใจ คุณจะพูดแบบนี้	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655814.mp3	สามารถนำไปประกอบอาหารอีสานเลิศรส	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655820.mp3	ใครอยู่ม.โปรดพาอ้อมไปกินข้าวที	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655821.mp3	ในที่สุดเขาก็เจอหูฟังของเขาอยู่ในตู้เก็บของ	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655822.mp3	มันช่างเป็นความเข้าใจผิดที่น่าเศร้าสลดเสียจริง	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655823.mp3	ระหว่างฤดูร้อนนี้เราพัฒนาหมู่บ้านของเรา	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655824.mp3	ฝันดีนะ	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655825.mp3	เรากำลังจะไปอเมริกาในอีกหนึ่งอาทิตย์	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655826.mp3	รู้ไหมว่าฉันรอคุณมานานแค่ไหน	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655827.mp3	เราทำงานหนักเพื่อที่ลูกของเราจะได้สบาย	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655828.mp3	อีกวันเรามีแขกหนึ่งคน	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655829.mp3	ประจวบคีรีขันธ์เป็นจังหวัดที่ยาวมาก	2	1				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655831.mp3	คนสวยอุ้มแมวอ้วน	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655832.mp3	ฉันลืมออกัสตัสไม่ได้เลย แต่ฉันก็ไม่ได้รักเขาแล้ว	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655833.mp3	ฝนกำลังตกจิน!	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655834.mp3	อย่างไรก็ตามไม่มีใครในหมู่ผู้ชมของเธอมีแนวโน้มที่จะหัวเราะ	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655836.mp3	หลังจากนี้ทุกอย่างจะเป็นเรื่องง่ายล่ะ	2	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655837.mp3	โอเคฉันเข้าใจแล้ว	3	0				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655838.mp3	น้ำท่วมที่ทำลายพืชผลจำนวนมากยังทำลายบ้านเรือนหลายพันหลัง	2	1				th	
a7907386fcb3e74e72dec5c30bc297aac6ac680d49472831dae1d73bc0283e9146608d3bbf6c208825af81ca33ce011bdbbb0a3c9ac9f95b2cba98c5da0d33e5	common_voice_th_23655839.mp3	ที่รักฉันมีของขวัญให้คุณ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659306.mp3	การมองภาพรวมคือสิ่งที่ต้องการ	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659307.mp3	โปรดอย่าให้อาหารเป็ด!	2	1				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659308.mp3	คุณเพียรพยายามพูดอะไรกับตัวเอง?	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659309.mp3	ธนาคารตามทวงหนี้	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659348.mp3	เราหลงมาทำอะไรกับภาษานี้	2	0				th	
b82d60a9e9734fa74f7a75cb51ab01ca25fa1efb17a2614ef2215d19b274212390d947a977163609d60718b3a9e6486438a084e329fa2bdffbb4c75fb515f100	common_voice_th_23659349.mp3	ฉันไม่ได้อ่านสิ่งที่อยู่ในวงเล็บเนื่องจากความเกียจคร้าน	2	0				th	
